class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29098,,1312,1138,0,0,0,0,0,0,1278,3436,1291510,571544,28110,5362,1044674,0,0,0,0,0,1573064,1263422,508566,261784,0,0,250,0,3648,452,0,0,0,0,0,0,412556,1488684,0,0,1788,878,1440,195882,1396960,304288,4,0,0,0,643018,458502,205318,129168,94744,73502,76178,220088,722,0,2081992,244,208,1642,2,1044674,38054,250882,255636,277960,,,,,,,,226220,29098.76,2081992,2081992,2072306,13541,39750,83444,867780,1901240,1209600,51772,0,70,0,1721579.52,0.0,178158.72,0,0,0,0,0,0,221374,1157818,497174,20142,4274,458,22,30,2081992,,3102,422,18530,101838,84680,1151518,529006,12028,116,0,2100,1184,1330866,225154,52,9492,0,0,1729664,1526,114,0,0,0,0,0,0,0,0,22380,13798,2158,0,0,43524,10008,1137540,252090,0,0,0,0,2150780,1077.58,962,190126,423106,283488,107414,218386,319206,145678,77246,126120,10470,0,0
pos,1371632,,,,,,0,86114,1598732,18412354,43533168,38614924,18941596,4051016,229074,0,35945954,6430,348736,,6869074,10094936,92300734,86540662,26752452,11520172,,0,0,0,,,0,0,0,0,0,0,226702,70982714,54257562,0,113492,162064,308564,644948,87839714,36398194,2,0,0,0,20612942,44177946,12703198,10273126,10060564,7821608,5530198,4844798,2782696,6659902,125919114,,,,,35945954,1261638,7118586,19619564,317160,595700,533420,481340,435160,300380,290180,330460,22780,1371631.54,125919114,125919114,126424790,679749,,,59860,125466978,1209600,,,,,80354438.4,32908795.2,12199011.84,,,54030,2882916,21002420,43543382,40928522,15522356,1412078,106848,14180,246,,,125919114,,37924,9568,8523868,10029562,17786438,86445752,2607434,26426,6,0,,,,,,,,,,,,,,,,,,,,717162,,,,,,,,,,,,,,,,45480292,17066678,11579570,4418522,11696242,29071678,5933448,200088,20460,0,,
pos,189008,4,1130,,0,0,8252,151670,419434,3097192,6678786,3772376,681488,77498,182,0,6187848,7800,0,0,889252,1443924,11317696,10537314,3074082,1435558,2,0,0,0,12516,1754,0,0,0,0,0,0,4168,6941894,7727670,213146,22318,17404,19692,29506,2142246,9186434,1712848,1756430,0,0,6401934,1948902,1170332,1119000,777784,565858,422900,354386,199660,1926122,15281958,1252,6444,384,44,6187848,191412,897576,2174102,362240,357740,281860,249880,202800,186900,177700,214920,284420,189008.32,15281958,15281958,15210420,91140,38500,68270,755300,14890172,1209600,0,,,,10513477.44,1058016.0,3308020.8,824,2586,243226,576502,1657188,2600914,2564692,1492000,1396938,1588094,1898816,868508,,0,15281958,0,8756,1184,3042812,1810390,914344,7691862,1406300,11166,64,0,,,,,,,,,,12070,1310,276930,1193030,0,0,0,0,0,0,114358,94070,19880,0,0,453558,56720,20543780,2775088,0,0,0,0,24865130,2429.3,2758,4428596,2055880,1243234,610524,1392830,2066464,2120486,919224,49632,8,0,0
pos,1032510,2,7492,1102,0,0,7212,303376,2266780,12425434,28358188,26079130,9203582,2212134,133862,56,31111060,4446,0,0,4792680,6652132,55543620,48545542,23798198,10873174,40,0,0,0,25532,6094,0,0,0,0,0,0,1052,25613264,55276600,98838,79968,76866,116696,206702,301650,22435684,45996016,9828288,1947884,0,34638854,15564954,7543050,5005894,3565512,2659980,2127688,1831656,1033040,7019126,84134340,30264,32980,23544,12,31111060,1007574,7474360,16311880,597380,620540,612500,557880,521340,545320,548800,603100,345040,1032510.54,84134340,84134340,83862740,419604,34766,35376,638620,80999740,1209600,2065772,0,396,0,57754760.64,15834826.56,7374322.56,7076,14744,1186880,2340744,7813018,11038758,23036546,16269072,10084600,5382532,2270614,1566990,360,876,84134340,0,34876,3672,14935464,9179048,3175774,49336260,4287330,37254,76,0,2192,506,12363096,3080818,0,14,0,0,12845266,72758,27030,0,0,26800,15851300,0,0,0,0,649840,696508,158068,136464228,23523860,2325482,415956,4442320,658924,81048026,93850,0,0,237509350,9470.64,8984,23527730,9891452,9383928,3999510,7595646,14600942,9247210,2594440,148896,0,0,0
neg,1302,,0,,0,0,0,0,0,0,144,22954,53618,0,0,0,36304,0,0,0,0,0,73232,68166,9602,2472,0,0,0,0,0,0,0,0,0,0,0,0,30250,5440,41026,0,2148,24,44,34,378,72816,1272,0,0,0,23982,27674,14834,5488,2548,1224,436,498,32,0,82874,0,16,18,14,36304,546,4550,5012,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9280,1302.6,82874,82874,87782,267,1364,8086,82560,76716,1209600,0,,,,67290.24,0.0,7297.92,,,0,0,0,3782,67232,4260,1132,238,72,0,,0,82874,,2096,22,54,366,3588,4640,63330,2552,68,0,,,,,,,,,,100,26,0,0,0,0,0,0,0,0,364,796,132,0,0,2132,354,139720,14282,0,0,0,0,302610,,,10146,6454,3598,1652,17774,35562,1510,20,0,0,0,0
pos,391498,,,,,,0,0,8980,1469514,21424158,24048014,11175060,1124966,75426,4834,21409080,594414,2436,,342366,948406,36236688,25170778,24356884,11014332,,0,50090,0,,,29705862,10707828,3100920,1403050,3001586,2420930,3412424,4471656,1106696,0,117758,121908,243262,2599272,29119676,26766626,362244,98,4,104,38014520,6215758,4289440,4170604,3417088,2149154,975792,98246,350,0,60949972,,,,,21409080,847176,8092428,16232846,627100,531260,451080,524740,423900,469900,453940,440980,232200,391497.76,60949972,60949972,61000912,244369,,,316980,59330952,1209600,,,,,44385895.68,0.0,14897651.52,0,0,1120796,436488,2054134,22610404,21030940,7807534,4060868,179934,29012,842,,,60949972,,73578,15734,7535746,4194060,13333040,30419710,3732024,27060,0,0,,,,,,,,,,,,,,,,,,,,633898,,,,,,,,,,,,,,28476.38,32602,15337432,30625512,9747428,1668522,1420000,369742,102656,36192,22962,506,,
neg,39168,,96,94,0,0,0,0,0,0,72718,1301370,991424,188674,6688,0,1152150,0,0,0,612,1184,2350510,2093478,347838,214010,0,0,0,0,108,26,0,0,0,0,182,105234,1020832,1201450,233176,0,2344,586,898,72664,1566084,917946,352,0,0,0,668746,729594,315862,242688,183052,137940,153672,128344,976,0,2699266,762,916,558,22,1152150,27274,199634,147586,150760,156580,,,,,,,36180,39167.22,2699266,2699266,2696236,16681,5724,24954,275420,2560874,1209600,74916,2,62,0,2351447.04,0.0,207679.68,0,0,0,0,17368,550142,1260434,618782,106556,6382,1184,26,0,4,2699266,,3986,478,51402,102558,115264,1922348,348486,16142,210,0,170,90,2063530,72646,0,3608,0,48,2370476,1364,154,0,0,0,0,0,0,0,0,14394,43300,6016,0,0,69444,10716,831680,118758,0,0,0,0,710450,891.84,964,230500,515680,479092,237862,421562,272134,148836,85044,154858,15306,0,0
neg,68,,20,14,0,0,,,,,,,,,,,5572,0,282,0,0,0,19726,15320,8544,524,0,0,0,0,22,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28292,0,4,0,0,5572,326,5150,3326,,,,,,,,,8240,68.27,28292,28292,27666,29,1624,2564,27860,12948,1209600,752,0,6,0,7368.0,0.0,4714.56,2,30,,,,,,,,,,,2,8,28292,,,,,,,,,,,,22,28,5756,438,0,0,0,0,7782,96,104,0,0,0,0,0,0,0,0,304,18,2,1904,550,266,54,3380,1976,458,6,0,0,0,162.8,82,,,,,,,,,,,0,0
neg,107708,0,2130706440,262,0,0,0,0,0,0,243898,3085134,623346,23790,0,0,2892350,0,52,0,710,894,5715936,5237746,875012,369792,0,0,0,0,228,942,0,0,0,0,0,0,196704,3220826,558638,0,2564,1916,2488,3096,3664,2337966,1624474,0,0,0,1829952,844528,358796,328810,192208,134296,90800,93352,95368,8058,6592862,1900,910,13850,4,2892350,55390,458960,413740,173120,154440,130700,136400,174900,,,,93680,107708.33,6592862,6592862,4281398,18015,123752,46514,531780,6109772,1209600,149874,2,174,0,5470501.44,0,633389.76,36,730,0,0,108870,1868738,1758522,219314,14054,5292,1370,8,4,472,6592862,0,5694,710,310412,205074,150192,3064048,235554,4476,8,0,260,2070,5440066,1619410,0,48,0,0,5539904,5624,954,0,0,0,0,0,0,0,0,27954,47794,13390,11286980,1346472,166804,26182,12384260,1549086,6471376,17618,0,0,0,16.7,1722,401778,538480,377196,170506,298516,232514,437940,1490236,28978,24,0,0
neg,1840,,2130706506,112,0,0,0,0,0,0,74,75572,32054,0,0,0,44150,0,50,0,0,0,107612,98704,15554,6508,0,0,0,0,186,70,0,0,0,0,0,9404,77996,3968,16332,0,1658,14,38,30,932,105026,2,0,0,0,49388,43310,11402,2830,290,480,0,0,0,0,123178,0,404,4,0,44150,1042,10430,5108,,,,,,,,,15340,1840.95,123178,123178,126176,381,0,12156,122880,107700,1209600,2288,2,4,0,97541.76,0.0,8532.48,0,24,0,0,0,55206,51090,1142,168,70,24,0,2,8,123178,,1694,10,60,4688,998,30806,68066,1360,18,0,242,164,97886,45504,0,0,0,4,97886,68,22,0,0,0,0,0,0,0,0,586,648,178,0,0,2068,416,578440,57852,0,0,0,0,840990,93.88,56,10728,11004,7104,6602,21904,50286,70,2,0,0,0,0
pos,733868,0,0,140,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327614,33949308,10195070,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49480846,0,0,0,0,21973330,662900,4125180,6044794,270840,219680,316280,272560,232500,228000,260660,205800,224480,733868.54,49480846,49480846,48224198,110893,0,,953360,45254378,1209600,0,0,270,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,106,0,49480846,0,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,132,520,13222030,7981250,0,13110,0,0,13517686,0,0,0,0,0,0,0,0,0,0,401262,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
pos,1009598,,,,,,0,0,0,0,198528,11108500,42525234,14149986,439574,17646,25132642,245340,19400,,342,494,53250300,44716434,21196594,7790704,,0,1558,0,,,0,0,0,0,1114,7687220,56783708,3900648,66778,0,46712,29392,72770,197184,10954666,56955246,182298,1056,120,24,22837744,13874460,4200148,3790416,4325816,7496368,11099956,814528,32,0,74466656,,,,,25132642,874508,11366158,9675786,246980,225420,226700,242300,341540,313680,321680,366300,62060,1009597.33,74466656,74466656,74489488,469683,,,408140,68439468,1209600,,,,,58182513.6,0.0,10208458.56,0,0,0,0,12970,4332248,31750232,28378572,3427740,452934,83694,1078,,,74466656,,68826,16162,6486956,4337310,21647070,33397890,2412020,73222,12,0,,,,,,,,,,,,,,,,,,,,515066,,,,,,,,,,,,,,27336.94,35642,10543248,13419318,9605692,4243920,7707862,6056374,5421828,3928352,7368248,144626,,
neg,38168,,716,650,0,0,0,0,0,0,1642,85364,1559774,749228,39404,11842,1129062,0,0,0,0,0,2118378,1784754,376840,306682,0,0,0,0,282,96,0,0,0,0,0,136512,980330,1262580,67832,0,1056,592,956,303962,1845310,295376,2,0,0,0,574524,642992,229800,189144,164728,145200,227046,260374,13446,0,2495500,34,88,38,8,1129062,31722,170316,205156,169540,193380,,,,,,,10220,38167.12,2495500,2495500,2508700,19721,1348,5370,72320,2447254,1209600,69076,4,60,0,2190990.72,0.0,254722.56,0,0,0,0,0,782,452208,1381768,578284,29956,3948,308,32,38,2495500,,2724,332,12878,127494,56444,1201010,1025352,20752,268,0,924,302,2203734,5584,0,2722,0,58,2206744,1138,162,0,0,0,0,0,0,0,0,18088,28102,4738,0,0,66734,9688,7580,4346,2413708,320,0,0,37136420,693.24,766,265144,472948,359266,167886,316136,275788,283920,169844,130108,6214,0,0
pos,1054946,2,7136,1370,0,0,0,0,159068,3796396,22104064,23752612,7063894,928200,163214,15172,29110012,8264,284,,1949124,2932630,51074670,47437072,32966372,4255048,28,0,0,0,6864,2984,0,0,0,0,0,4724,775008,31641148,25561740,0,113640,42934,67092,179232,543830,52107384,2711028,2217478,2,0,18743086,14405542,7177136,4264782,2675078,1978546,1494638,1302982,708404,5232426,85992136,24174,26668,110164,56,29110012,664152,28016260,4922632,583040,504380,517720,448500,380200,487420,620640,610340,11620,1054946.3,85992136,85992136,85512300,346482,68568,,36480,58048550,1209600,1270874,0,1478,0,51142688.64,0.0,6863154.24,1282,18236,36914,472400,4388760,8184720,13696206,11136180,8556114,7817578,3277300,416448,3908,5464,85992136,0,68368,8742,2468648,2725150,3410368,42530052,6578154,191736,1396,6,2514,2738,29774262,9287358,478810,7372,0,0,30474768,54554,5498,0,0,0,0,0,0,0,0,362874,225032,74642,98715598,15145510,1745172,261886,2184880,432466,83373976,225810,0,0,21902640,20992.74,21028,7122540,5640404,4206560,2009946,4308076,4520660,7940526,22011912,221996,0,0,0
neg,5698,,,,0,0,0,0,0,0,564,37068,177454,111900,312,0,151964,0,0,,0,0,326390,305248,33932,12792,0,0,0,0,0,0,0,0,0,0,0,0,49804,221968,55524,0,2426,578,770,970,45654,272620,4278,0,0,0,178866,112786,25554,8012,972,526,574,4,0,0,360408,16,1382,142,8,151964,2384,14514,19192,0,0,0,0,0,0,0,0,32960,5697.79,360408,360408,,1093,7490,,359320,,1209600,0,,,,297526.08,0.0,27134.4,,,0,0,0,11440,131600,155478,25456,2564,734,22,,0,360408,,1696,96,14388,15574,19920,258888,15964,768,0,0,,,,,,,,,,230,28,,,,,,,,,1618,1462,510,0,0,4696,950,1926100,229722,0,0,0,0,,,,30714,31534,17156,10372,44416,193076,14,12,2,0,0,0
pos,181460,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9238048,0,0,0,1517276,2831858,16230962,13692914,6912318,3618134,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662808,0,0,0,0,9238048,363444,1558338,5339498,387860,393520,424600,438120,403280,409560,349100,292360,126820,181459.46,24662808,24662808,5332,0,0,25668,446720,0,1209600,0,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662808,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,203952,,0,,0,0,0,0,0,0,55112,2631638,7941236,1723832,12922,0,6315212,0,168,0,0,0,11422114,10418750,1737640,839466,0,0,0,0,0,0,0,0,0,0,0,206666,7726044,2965152,1466878,0,6338,748,1072,2306,21892,12267452,64930,2,0,0,5296656,2202230,1552988,1246798,1000380,937424,128264,0,0,0,13161000,0,1494,236,626,6315212,162668,1209274,524714,185500,202660,182600,156560,141580,125380,185920,145020,118520,203951.18,13161000,13161000,13201622,67968,324898,98050,1046800,12364740,1209600,0,,,,11409511.68,0.0,946205.76,2,2368,0,0,15160,618568,4881824,5563952,1216146,54670,12830,1590,,0,13161000,,13370,1608,180762,654122,313266,6328294,4788628,84372,318,0,,,,,,,,,,5208,124,0,0,0,0,0,0,0,0,71918,242418,45086,0,0,507298,65928,28094580,3607128,0,0,0,0,26003720,3472.82,3474,993226,1808814,1722724,1003472,2580986,2349252,1374188,371106,160576,396,0,0
pos,156238,0,146,,0,0,0,0,27794,384328,2337068,4847648,1663102,255190,15298,0,4678934,0,0,,181834,275462,8305800,7649472,1683344,687432,0,0,0,0,604,164,0,0,0,0,0,0,176,1882534,7647718,0,11820,5832,10298,26156,213588,8683710,312870,266154,0,0,3445976,2540884,1345582,777438,447826,271354,175776,130136,65394,330062,10172322,7554,6608,8866,0,4678934,111500,845314,825256,216400,168360,192340,262440,209780,148460,177780,212700,75620,156238.84,10172322,10172322,10088016,48278,85968,,476080,9548256,1209600,0,,,,7877278.08,0.0,1661703.36,236,992,7448,63580,568218,1348216,2594510,2502250,1489640,892496,59590,4480,,0,10172322,0,12378,1318,544358,758518,469766,3807280,3891490,45184,136,0,,,,,,,,,,5800,120,,,,,,,,,64512,21464,7772,11569834,2120598,224604,30240,15919520,1744398,9893512,3078,0,0,,,3082,1704414,1127186,617770,273442,680650,803008,2968278,1352708,2972,0,0,0
neg,40298,,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,,,,,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0.0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,33186,,278,164,0,0,0,0,0,6782,927632,1573686,117482,4762,0,0,1202278,0,0,0,13348,23030,2272406,2006524,1216652,250164,0,0,0,0,1112,164,0,0,0,0,0,0,0,304754,2325590,0,2048,294,632,1734,109116,2516520,0,0,0,0,883420,746194,333568,192628,111980,76550,67396,99954,68238,50416,3502316,1238,1290,300,0,1202278,42730,926966,288480,419200,470000,1310700,1310700,1310700,1310700,1310700,1310700,325980,33186.06,3502316,3502316,3505558,13517,1560,107194,1081940,2630344,1209600,96766,106,118,0,2051280.96,57254.4,517151.04,,,0,982,233522,1678506,640070,66880,7526,2478,380,0,8,16,3502316,,2400,324,60728,434838,133408,1626176,358912,13414,144,0,174,512,2004844,285068,0,20,0,0,2073466,2474,120,0,0,1460,57926,0,0,0,0,19498,8462,1716,8227782,990136,130058,15240,90140,23682,2774240,41294,0,0,32186130,,,593926,569928,354236,117824,225548,225538,329364,211184,2796,0,0,0
neg,4328,0,140,60,0,0,0,3640,17898,72778,323526,82408,11920,400,0,0,205688,0,0,0,33554,48470,423608,404824,110690,34500,2,0,0,0,570,66,0,0,0,0,0,0,0,140126,372444,0,5458,2638,2896,4382,6678,385090,52108,53316,4,0,235464,103986,47170,28238,23820,17818,13904,10600,5142,26428,568080,88,138,62,0,205688,5854,49806,60102,,,,,,,,,108900,4328.69,568080,568080,561240,2424,190,55806,566180,512866,1209600,12380,0,68,0,293114.88,84231.36,133713.6,104,366,13886,15914,153318,112820,66580,67612,72676,9556,198,10,42,60,568080,0,2090,108,25456,122542,56860,158246,140054,7174,40,0,108,106,200104,41924,0,24,0,0,298674,720,350,0,0,190,85230,0,0,0,0,3952,912,202,752406,105304,12886,2152,274920,32946,525636,1596,0,0,0,689.96,374,222180,92418,50478,26818,52104,54418,7144,7010,0,0,0,0
neg,119862,,0,,0,0,0,0,0,0,38462,1229210,4596834,1794978,52716,0,3880398,0,0,0,282,466,6915604,6180828,1138106,605278,0,0,0,0,0,0,0,0,0,0,0,54486,4246372,3273644,137698,0,8568,6192,5308,11584,3194374,4471338,14832,4,0,0,2999204,983194,485828,375698,325032,340476,485888,1456506,257690,2684,8055576,326,682,910,452,3880398,96710,587752,547798,182080,166980,156440,161340,163180,192420,1310700,1310700,100440,119861.15,8055576,8055576,7974318,62776,2106976,69986,778640,7712200,1209600,0,,,,6531293.76,0.0,1168691.52,,,0,0,3842,269654,2232552,4157720,965372,70020,12492,548,,0,8055576,,8106,1226,495922,730100,494188,4990116,970710,21826,6,0,,,,,,,,,,6026,290,0,0,0,0,0,0,0,0,57118,105002,15330,0,0,242670,34528,7228720,3398206,0,0,0,0,118861520,,,1222826,1662568,848476,326912,590166,515364,450310,397732,1436158,261688,0,0
pos,1743080,,,1232,,,0,0,0,0,0,0,0,0,0,0,21999676,7264,0,0,4527158,6857832,45018478,43269914,13306494,5261410,,0,1302,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62857348,,,,,21999676,740300,4794186,8481586,226900,219400,213800,209920,284340,259340,196080,233060,261180,1743079.04,62857348,62857348,244,0,,94768,1111340,0,1209600,,684,82,0,31308168.96,3399299.52,7380686.4,0,0,0,0,0,0,0,0,0,0,0,0,402,,62857348,,0,0,0,0,0,0,0,0,0,0,908,4160,14239182,7730958,492,304750,0,0,19346130,,,,,,,,,,,423252,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
pos,1020402,0,,3922,0,0,0,32,142840,4111520,20163094,22626720,9943426,1174056,46722,2164,17854396,0,0,0,1206010,1703748,31230326,28245984,8235594,2948770,16,0,0,0,9630,4400,0,0,0,0,0,29388,1328550,20892744,35959892,0,278350,177076,230406,378172,1123498,51095292,2985178,1942602,0,0,16087512,15088530,8378760,4715578,3205580,2232190,1763624,1501476,827272,4410052,40685328,1668,17396,268908,366,17854396,561276,4545324,3616632,206920,215640,253540,224360,251680,217580,250340,208560,115440,1020402.73,40685328,40685328,64606218,337770,38276,118426,640060,58311918,1209600,1743904,6792,14184,0,52015158.72,0.0,6219300.48,4826,22374,46046,299162,2914390,6454296,14751868,13248780,10991588,7336754,1797192,370498,11110,17240,40685328,47500,96680,17642,2180540,2247894,2672342,36610800,13982696,399356,2612,12,2518,16062,46625238,23596424,188,9846,0,0,47765254,41654,3240,,,,,,,,,325256,91518,27910,2339032058,17207790,2186392,425954,455860,256022,63474786,10170,0,0,,64013.42,35312,6576876,7892248,4508386,2220896,4583784,5093954,9112340,17979406,242648,36,0,0
neg,352,0,2130706436,28,0,0,0,0,0,1202,25694,5170,3264,0,0,0,5620,0,0,0,2928,5494,28266,26772,12222,984,0,0,0,0,22,54,0,0,0,0,0,0,0,1422,33908,0,164,384,720,114,44,648,27968,5106,182,0,21316,7488,2682,1626,752,422,624,134,54,232,43476,2,0,2,0,5620,434,2932,9164,,,,,,,,,11780,352.46,43476,43476,46236,137,0,4158,42900,35458,1209600,1284,2,16,0,21864.96,1726.08,10627.2,0,28,0,72,25978,5154,3090,518,502,14,2,0,0,4,43476,0,1358,26,414,322,694,9774,19616,3072,54,0,52,138,22960,5790,0,12,0,0,22960,104,80,100,1734,0,0,0,0,0,0,662,0,0,16134,2276,570,132,10040,1012,47206,4,0,0,0,1.36,100,13830,7524,1608,484,778,978,1460,8668,0,0,0,0
neg,130198,2,262,248,0,0,0,0,0,37436,6298276,3110620,320660,7978,0,0,3097758,0,52,0,219488,350728,8149820,7234028,3238084,777712,0,0,0,0,1566,1438,0,0,0,0,0,0,3364,2611280,7160326,0,21446,14394,17468,22156,37730,133690,9505826,22260,0,0,4296204,2326300,1157302,766088,399828,276900,192116,169124,98446,92662,11611544,4622,2622,5392,72,3097758,126864,1839398,1393774,399300,543940,346700,392700,300360,293700,218580,226360,263060,130198.77,11611544,11611544,11381938,41765,2,45862,691180,9785342,1209600,375336,4,492,0,7844318.4,0,1928512.32,474,4234,0,400,4260548,4241040,1070714,148506,33594,17830,2332,6,0,176,11611544,0,26642,4132,854508,1078584,348998,6107940,1315586,38494,86,0,178,2130,8098392,3362738,0,2876,0,0,8099092,16310,7120,0,0,0,0,0,0,0,0,66392,2762,1048,14179336,2244790,312798,64468,48244200,4826366,11292140,8562,0,0,2956620,8455.72,8394,2048418,2047514,896204,400650,681960,1470770,2189346,39584,524,0,0,0
neg,32566,,0,,0,0,0,0,0,0,271238,1535066,637266,59746,1278,0,1231162,0,0,0,2640,3812,2250638,2015642,384606,197544,0,0,0,0,0,0,0,0,0,0,0,1756,1020992,229908,1251938,0,4510,4694,2200,2700,519926,1924972,45582,10,0,0,916250,492616,183734,133574,98510,85180,99456,227358,230140,37776,2638392,38,170,390,102,1231162,31140,186652,197024,152940,198220,1310700,1310700,1310700,1310700,1310700,1310700,28400,32566.68,2638392,2638392,2615622,17754,416400,18978,213660,2504594,1209600,0,,,,2046227.52,0.0,454411.2,,,0,0,9990,710478,1306412,393274,69396,12258,2506,280,,0,2638392,,3380,408,121178,260824,119032,1686080,297108,16582,2,0,,,,,,,,,,2346,100,0,0,0,0,0,0,0,0,16710,32294,6540,0,0,73856,16960,2584820,949686,0,0,0,0,5421930,,,474672,596612,301850,146790,295292,318906,198758,99524,72120,70,0,0
neg,8,,6,,0,0,0,0,0,0,42,1268,3792,0,0,0,1868,0,136,0,0,0,14100,12060,15924,42,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5102,0,968,14,36,26,1472,2586,0,0,0,0,4064,222,82,240,84,24,26,130,192,38,30056,0,6,0,0,1868,176,14622,1286,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,15760,8.65,30056,30056,30532,19,672,2886,29800,5102,1209600,0,,,,1786.56,0,2387.52,,,0,0,0,810,3460,604,228,0,0,0,,10,30056,,954,12,20,10,652,1154,1978,322,0,0,,,,,,,,,,28,68,0,0,0,0,0,0,0,0,172,0,0,130,142,48,16,4960,940,13870,10,0,0,0,,,3486,1426,30,28,70,60,2,0,0,0,0,0
neg,119216,2,812,794,206,270,0,0,0,57032,1611424,4008468,1237950,58618,2864,0,3034062,0,0,0,67672,132740,6402734,5526246,4120468,681958,0,0,0,0,876,694,0,0,0,0,0,0,66808,6430258,479290,0,20982,10382,12954,23044,43078,6747850,109736,8330,0,0,3055962,886976,466294,405132,361972,283914,246966,270926,226802,771412,10593576,2224,10836,2452,254,3034062,86522,3480796,636156,520920,477060,516860,425460,501080,439260,469320,435260,310960,119215.35,10593576,10593576,10422760,45078,646,70498,890800,6984180,1209600,267114,48,114,0,6364080.0,0.0,608856.96,254,2526,0,1202,92350,439432,1416050,2355616,1568186,717992,361602,23926,0,784,10593576,0,21586,2484,261208,244192,247212,4767564,1365380,66422,308,0,714,1304,6161728,3043354,0,2660,0,0,6440684,17824,586,0,0,0,0,0,0,0,0,54112,32466,15098,23486736,3458788,201648,35910,14926160,1521062,10313946,10866,44,926,0,6965.1,6650,665260,1056662,645198,381614,612242,690792,2447662,443316,33608,2,0,0
